,ticker,date,Close,Volume,GICS Sector,Daily_Return
22725,OMC,2025-10-08,79.62999725341797,5064900.0,Communication Services,-0.0016299508441643962
22726,OMC,2025-10-09,77.5999984741211,5588400.0,Communication Services,-0.025492890233771104
22727,OMC,2025-10-10,76.5,3332800.0,Communication Services,-0.014175238347304053
22728,OMC,2025-10-13,76.51000213623047,3414000.0,Communication Services,0.0001307468788296351
22729,OMC,2025-10-14,78.55000305175781,3958400.0,Communication Services,0.026663192505144595
22730,OMC,2025-10-15,79.30999755859375,4007200.0,Communication Services,0.009675295700945608
22731,OMC,2025-10-16,77.20999908447266,2481900.0,Communication Services,-0.026478357568598176
22732,OMC,2025-10-17,77.5199966430664,2986400.0,Communication Services,0.00401499238789782
22733,OMC,2025-10-20,78.19000244140625,3123700.0,Communication Services,0.008643006028816291
22734,OMC,2025-10-21,78.70999908447266,4062400.0,Communication Services,0.006650423670929939
22735,OMC,2025-10-22,81.2300033569336,7381700.0,Communication Services,0.03201631688187967
22736,OMC,2025-10-23,80.33000183105469,3300700.0,Communication Services,-0.011079668702267509
22737,OMC,2025-10-24,79.0,3301200.0,Communication Services,-0.01655672601442071
22738,OMC,2025-10-27,79.19999694824219,3041500.0,Communication Services,0.0025316069397745
22739,OMC,2025-10-28,76.91999816894531,3346900.0,Communication Services,-0.028787864484223102
22740,OMC,2025-10-29,75.23999786376953,4648700.0,Communication Services,-0.021840878122303953
22741,OMC,2025-10-30,75.05000305175781,3958400.0,Communication Services,-0.0025251836444191156
22742,OMC,2025-10-31,75.0199966430664,3125300.0,Communication Services,-0.0003998188870254493
22743,OMC,2025-11-03,73.02999877929688,3438600.0,Communication Services,-0.02652623237558427
22744,OMC,2025-11-04,73.54000091552734,2507600.0,Communication Services,0.006983460834659727
22745,OMC,2025-11-05,73.4000015258789,2419300.0,Communication Services,-0.0019037175401894757
22746,OMC,2025-11-06,72.98999786376953,2956300.0,Communication Services,-0.00558588083904632
22747,OMC,2025-11-07,74.27999877929688,3037900.0,Communication Services,0.017673666985646985
22748,OMC,2025-11-10,72.73999786376953,3921500.0,Communication Services,-0.020732376694068688
22749,OMC,2025-11-11,73.91000366210938,2344500.0,Communication Services,0.016084765365694365
22751,ON,2025-08-13,51.88999938964844,8736500.0,Information Technology,0.03759250412343551
22752,ON,2025-08-14,51.619998931884766,7110100.0,Information Technology,-0.005203323587194664
22753,ON,2025-08-15,51.09000015258789,7573000.0,Information Technology,-0.010267314805570527
22754,ON,2025-08-18,50.529998779296875,4693700.0,Information Technology,-0.010961075976090973
22755,ON,2025-08-19,49.77000045776367,5745600.0,Information Technology,-0.015040537104556329
22756,ON,2025-08-20,49.470001220703125,10329700.0,Information Technology,-0.006027712161970622
22757,ON,2025-08-21,48.810001373291016,4746700.0,Information Technology,-0.013341415628182807
22758,ON,2025-08-22,51.849998474121094,9738300.0,Information Technology,0.06228225804749865
22759,ON,2025-08-25,50.95000076293945,5665600.0,Information Technology,-0.017357719144983963
22760,ON,2025-08-26,50.9900016784668,5683400.0,Information Technology,0.0007851013724897715
22761,ON,2025-08-27,51.25,6144000.0,Information Technology,0.005099005941845203
22762,ON,2025-08-28,50.779998779296875,7815400.0,Information Technology,-0.00917075552591462
22763,ON,2025-08-29,49.59000015258789,7524200.0,Information Technology,-0.02343439652058732
22764,ON,2025-09-02,48.939998626708984,6097600.0,Information Technology,-0.013107512076605321
22765,ON,2025-09-03,47.790000915527344,9988900.0,Information Technology,-0.023498114905014078
22766,ON,2025-09-04,48.060001373291016,6393400.0,Information Technology,0.005649726984540582
22767,ON,2025-09-05,49.11000061035156,7221000.0,Information Technology,0.02184767388800113
22768,ON,2025-09-08,48.880001068115234,4982800.0,Information Technology,-0.004683354497614256
22769,ON,2025-09-09,48.619998931884766,3953000.0,Information Technology,-0.005319192523505656
22770,ON,2025-09-10,48.130001068115234,6387800.0,Information Technology,-0.010078113421104873
22771,ON,2025-09-11,49.02000045776367,7051200.0,Information Technology,0.018491572198157336
22772,ON,2025-09-12,48.2599983215332,4283200.0,Information Technology,-0.015503919402964916
22773,ON,2025-09-15,48.11000061035156,9330200.0,Information Technology,-0.003108116792343796
22774,ON,2025-09-16,49.560001373291016,8170100.0,Information Technology,0.03013927966210561
22775,ON,2025-09-17,49.79999923706055,6154700.0,Information Technology,0.004842571773996607
22776,ON,2025-09-18,51.83000183105469,10782400.0,Information Technology,0.04076310492156465
22777,ON,2025-09-19,51.06999969482422,18145200.0,Information Technology,-0.014663363098225912
22778,ON,2025-09-22,51.5,6140700.0,Information Technology,0.008419821964858132
22779,ON,2025-09-23,50.41999816894531,9373800.0,Information Technology,-0.02097090934086776
22780,ON,2025-09-24,50.939998626708984,5519700.0,Information Technology,0.010313377164776538
22781,ON,2025-09-25,49.77000045776367,7393100.0,Information Technology,-0.02296816255373546
22782,ON,2025-09-26,50.15999984741211,6151700.0,Information Technology,0.007836033475213666
22783,ON,2025-09-29,49.7599983215332,5515100.0,Information Technology,-0.007974512103184228
22784,ON,2025-09-30,49.310001373291016,8570500.0,Information Technology,-0.009043347335633944
22785,ON,2025-10-01,48.349998474121094,8415200.0,Information Technology,-0.01946872586561943
22786,ON,2025-10-02,48.7400016784668,9707600.0,Information Technology,0.008066250602974723
22787,ON,2025-10-03,49.27000045776367,5297900.0,Information Technology,0.010874000021444896
22788,ON,2025-10-06,50.349998474121094,7677700.0,Information Technology,0.021919992009808098
22789,ON,2025-10-07,48.16999816894531,8626400.0,Information Technology,-0.043296928922376354
22790,ON,2025-10-08,50.880001068115234,8823400.0,Information Technology,0.05625914474119775
22791,ON,2025-10-09,49.970001220703125,5385600.0,Information Technology,-0.01788521675134902
22792,ON,2025-10-10,45.7400016784668,13823800.0,Information Technology,-0.08465077924560449
22793,ON,2025-10-13,50.11000061035156,11877100.0,Information Technology,0.09553998188727753
22794,ON,2025-10-14,49.540000915527344,7921600.0,Information Technology,-0.01137496882621214
22795,ON,2025-10-15,50.36000061035156,6547800.0,Information Technology,0.016552274518977672
22796,ON,2025-10-16,52.970001220703125,11164700.0,Information Technology,0.05182685819537247
22797,ON,2025-10-17,52.529998779296875,8037800.0,Information Technology,-0.008306634534006374
22798,ON,2025-10-20,54.88999938964844,9631000.0,Information Technology,0.04492672121061769
22799,ON,2025-10-21,55.08000183105469,9780700.0,Information Technology,0.0034615129079793583
22800,ON,2025-10-22,51.93000030517578,11598900.0,Information Technology,-0.057189568285433534
22801,ON,2025-10-23,51.779998779296875,12574100.0,Information Technology,-0.0028885331214595356
22802,ON,2025-10-24,50.709999084472656,8634400.0,Information Technology,-0.020664343763021398
22803,ON,2025-10-27,52.68000030517578,9288100.0,Information Technology,0.03884837815558817
22804,ON,2025-10-28,51.79999923706055,6843400.0,Information Technology,-0.016704651917566093
22805,ON,2025-10-29,51.400001525878906,9858200.0,Information Technology,-0.007721963650058505
22806,ON,2025-10-30,50.849998474121094,9139600.0,Information Technology,-0.010700448160121057
22807,ON,2025-10-31,50.08000183105469,11637300.0,Information Technology,-0.015142510642518037
22808,ON,2025-11-03,50.459999084472656,18062200.0,Information Technology,0.007587804303599954
22809,ON,2025-11-04,48.279998779296875,12690200.0,Information Technology,-0.04320254349442909
22810,ON,2025-11-05,50.08000183105469,8948700.0,Information Technology,0.03728258279347085
22811,ON,2025-11-06,48.79999923706055,9214500.0,Information Technology,-0.02555915629380845
22812,ON,2025-11-07,47.83000183105469,10824500.0,Information Technology,-0.019876996335467245
22813,ON,2025-11-10,48.540000915527344,6228500.0,Information Technology,0.014844220307172806
22814,ON,2025-11-11,48.43000030517578,5533900.0,Information Technology,-0.0022661847605440766
22816,ORCL,2025-08-13,244.17999267578125,14182100.0,Information Technology,-0.03813128461079662
22817,ORCL,2025-08-14,244.9600067138672,10285600.0,Information Technology,0.0031944223993880527
22818,ORCL,2025-08-15,248.27999877929688,11554000.0,Information Technology,0.01355320041817154
22819,ORCL,2025-08-18,249.07000732421875,6759900.0,Information Technology,0.0031819258450380694
22820,ORCL,2025-08-19,234.6199951171875,16819300.0,Information Technology,-0.058015866150521345
22821,ORCL,2025-08-20,235.05999755859375,11256400.0,Information Technology,0.0018753833883018434
22822,ORCL,2025-08-21,233.16000366210938,7403100.0,Information Technology,-0.008083016745589644
22823,ORCL,2025-08-22,236.3699951171875,9343600.0,Information Technology,0.013767333181766261
22824,ORCL,2025-08-25,235.41000366210938,6308600.0,Information Technology,-0.0040613930486489425
22825,ORCL,2025-08-26,234.2100067138672,11805200.0,Information Technology,-0.005097476443543858
22826,ORCL,2025-08-27,235.80999755859375,5637600.0,Information Technology,0.006831436739939356
22827,ORCL,2025-08-28,240.32000732421875,8691500.0,Information Technology,0.01912560880504799
22828,ORCL,2025-08-29,226.1300048828125,16618600.0,Information Technology,-0.059046279997246875
22829,ORCL,2025-09-02,225.3000030517578,10461900.0,Information Technology,-0.0036704630660793214
22830,ORCL,2025-09-03,223.4499969482422,8900800.0,Information Technology,-0.008211300836470148
22831,ORCL,2025-09-04,223.0,10303100.0,Information Technology,-0.0020138597197941754
22832,ORCL,2025-09-05,232.8000030517578,15386100.0,Information Technology,0.04394620202581989
22833,ORCL,2025-09-08,238.47999572753906,18803000.0,Information Technology,0.02439859364829311
22834,ORCL,2025-09-09,241.50999450683594,41178700.0,Information Technology,0.012705463072712364
22835,ORCL,2025-09-10,328.3299865722656,131618100.0,Information Technology,0.35948819527206877
22836,ORCL,2025-09-11,307.8599853515625,69986000.0,Information Technology,-0.06234581688504304
22837,ORCL,2025-09-12,292.17999267578125,51781900.0,Information Technology,-0.05093222056083513
22838,ORCL,2025-09-15,302.1400146484375,40004000.0,Information Technology,0.03408865159261065
22839,ORCL,2025-09-16,306.6499938964844,51923300.0,Information Technology,0.014926785693363254
22840,ORCL,2025-09-17,301.4100036621094,27707900.0,Information Technology,-0.017087853705106792
22841,ORCL,2025-09-18,296.6199951171875,24673100.0,Information Technology,-0.01589200254378964
22842,ORCL,2025-09-19,308.6600036621094,40776200.0,Information Technology,0.04059068418555256
22843,ORCL,2025-09-22,328.1499938964844,44437500.0,Information Technology,0.06314388000756566
22844,ORCL,2025-09-23,313.8299865722656,35280200.0,Information Technology,-0.04363860304911671
22845,ORCL,2025-09-24,308.4599914550781,33765300.0,Information Technology,-0.017111160013228877
22846,ORCL,2025-09-25,291.3299865722656,39274900.0,Information Technology,-0.055533960180723096
22847,ORCL,2025-09-26,283.4599914550781,25990700.0,Information Technology,-0.027014023546921506
22848,ORCL,2025-09-29,282.760009765625,25778500.0,Information Technology,-0.002469419708439058
22849,ORCL,2025-09-30,281.239990234375,23880800.0,Information Technology,-0.005375652421677035
22850,ORCL,2025-10-01,289.010009765625,23378300.0,Information Technology,0.027627719389318628
22851,ORCL,2025-10-02,288.7799987792969,16215500.0,Information Technology,-0.0007958582006023507
22852,ORCL,2025-10-03,286.1400146484375,13688400.0,Information Technology,-0.009141852420593066
22853,ORCL,2025-10-06,291.5899963378906,14076800.0,Information Technology,0.019046555568780432
22854,ORCL,2025-10-07,284.239990234375,31723400.0,Information Technology,-0.02520664699003783
22855,ORCL,2025-10-08,288.6300048828125,18982100.0,Information Technology,0.015444746690350009
22856,ORCL,2025-10-09,296.9599914550781,26479800.0,Information Technology,0.028860431803158226
22857,ORCL,2025-10-10,292.9599914550781,28895300.0,Information Technology,-0.013469827973796589
22858,ORCL,2025-10-13,308.010009765625,21703700.0,Information Technology,0.05137226498333858
22859,ORCL,2025-10-14,299.0,17346200.0,Information Technology,-0.029252327781428278
22860,ORCL,2025-10-15,303.6199951171875,13698900.0,Information Technology,0.015451488686245796
22861,ORCL,2025-10-16,313.0,32500900.0,Information Technology,0.030893897087351352
22862,ORCL,2025-10-17,291.30999755859375,37653000.0,Information Technology,-0.06929713240065893
22863,ORCL,2025-10-20,277.17999267578125,32810700.0,Information Technology,-0.04850504617497864
22864,ORCL,2025-10-21,275.1499938964844,18370800.0,Information Technology,-0.007323756522612301
22865,ORCL,2025-10-22,272.6600036621094,16474000.0,Information Technology,-0.009049574012753858
22866,ORCL,2025-10-23,280.07000732421875,16872200.0,Information Technology,0.02717671665292043
22867,ORCL,2025-10-24,283.3299865722656,13194900.0,Information Technology,0.01163987275607492
22868,ORCL,2025-10-27,281.3999938964844,13855800.0,Information Technology,-0.00681181931757513
22869,ORCL,2025-10-28,280.8299865722656,12448500.0,Information Technology,-0.002025612425664902
22870,ORCL,2025-10-29,275.29998779296875,18007100.0,Information Technology,-0.01969162498205601
22871,ORCL,2025-10-30,256.8900146484375,27954200.0,Information Technology,-0.06687240813964701
22872,ORCL,2025-10-31,262.6099853515625,16898700.0,Information Technology,0.022266224364356768
22873,ORCL,2025-11-03,257.8500061035156,15709200.0,Information Technology,-0.018125659775177883
22874,ORCL,2025-11-04,248.1699981689453,19772600.0,Information Technology,-0.03754123601100168
22875,ORCL,2025-11-05,250.30999755859375,11991500.0,Information Technology,0.008623118851746048
22876,ORCL,2025-11-06,243.8000030517578,18678300.0,Information Technology,-0.026007728697740262
22877,ORCL,2025-11-07,239.25999450683594,20969300.0,Information Technology,-0.018621855980691104
22878,ORCL,2025-11-10,240.8300018310547,16698700.0,Information Technology,0.006561929951786727
22879,ORCL,2025-11-11,236.14999389648438,20653700.0,Information Technology,-0.019432827716595713
22881,ORLY,2025-08-13,102.63999938964844,4101900.0,Consumer Discretionary,0.007360879423817135
22882,ORLY,2025-08-14,101.5,7244200.0,Consumer Discretionary,-0.011106775101592747
22883,ORLY,2025-08-15,101.54000091552734,4281100.0,Consumer Discretionary,0.0003940976899245996
22884,ORLY,2025-08-18,101.38999938964844,4170400.0,Consumer Discretionary,-0.00147726535873971
22885,ORLY,2025-08-19,103.05999755859375,4250100.0,Consumer Discretionary,0.01647103441166231
22886,ORLY,2025-08-20,104.0,5341100.0,Consumer Discretionary,0.009120924351582849
22887,ORLY,2025-08-21,102.87000274658203,4173800.0,Consumer Discretionary,-0.010865358205942033
22888,ORLY,2025-08-22,102.30999755859375,3483500.0,Consumer Discretionary,-0.0054438142610712115
22889,ORLY,2025-08-25,102.47000122070312,3102500.0,Consumer Discretionary,0.001563910330637519
22890,ORLY,2025-08-26,103.18000030517578,4899000.0,Consumer Discretionary,0.006928848209374339
22891,ORLY,2025-08-27,104.05000305175781,3139200.0,Consumer Discretionary,0.008431893235208543
22892,ORLY,2025-08-28,103.98999786376953,2961200.0,Consumer Discretionary,-0.0005766956869615036
22893,ORLY,2025-08-29,103.68000030517578,2952700.0,Consumer Discretionary,-0.0029810324546776235
22894,ORLY,2025-09-02,103.19000244140625,3698000.0,Consumer Discretionary,-0.0047260596289280254
22895,ORLY,2025-09-03,103.83999633789062,3123100.0,Consumer Discretionary,0.00629900068907796
22896,ORLY,2025-09-04,105.04000091552734,3597900.0,Consumer Discretionary,0.01155628486091187
22897,ORLY,2025-09-05,104.83999633789062,4202500.0,Consumer Discretionary,-0.0019040801208443092
22898,ORLY,2025-09-08,106.4000015258789,4360900.0,Consumer Discretionary,0.014879866868370728
22899,ORLY,2025-09-09,106.91999816894531,3533500.0,Consumer Discretionary,0.004887186424898049
22900,ORLY,2025-09-10,105.11000061035156,4999600.0,Consumer Discretionary,-0.01692852216227836
22901,ORLY,2025-09-11,107.81999969482422,5272000.0,Consumer Discretionary,0.025782504697329234
22902,ORLY,2025-09-12,107.5,4783100.0,Consumer Discretionary,-0.002967906656742292
22903,ORLY,2025-09-15,106.30000305175781,6955700.0,Consumer Discretionary,-0.011162762309229635
22904,ORLY,2025-09-16,105.38999938964844,5495900.0,Consumer Discretionary,-0.008560711533247
22905,ORLY,2025-09-17,104.55000305175781,6557600.0,Consumer Discretionary,-0.007970360971205515
22906,ORLY,2025-09-18,103.69000244140625,6215000.0,Consumer Discretionary,-0.008225734913903548
22907,ORLY,2025-09-19,103.93000030517578,10047600.0,Consumer Discretionary,0.002314570914444314
22908,ORLY,2025-09-22,103.44999694824219,4971000.0,Consumer Discretionary,-0.004618525502974369
22909,ORLY,2025-09-23,103.7300033569336,5495200.0,Consumer Discretionary,0.0027066835858051697
22910,ORLY,2025-09-24,103.47000122070312,4982200.0,Consumer Discretionary,-0.002506527791537816
22911,ORLY,2025-09-25,104.58000183105469,4415700.0,Consumer Discretionary,0.010727752945357771
